Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
0.34845,0.103391,5.40617796,0.211511,-2.538729,-0.849332,-0.915531,0.576359,-0.384362,0.0,-0.718745,3.10506,12.3117,0.827919001656143,0.406784,1.032632,0.735182,0.338004,0.138307,1.15158,0.110566,1.396316,0.117836,-0.172445,0.265527,-1.64694,0.268208
0.158824,0.0991395,1.99990361,0.30295,-2.199665,1.534351,1.906367,3.196597,1.071487,0.0,0.560992,0.606661,1.6142,0.0036641823676966,0.972099,0.5926091999999997,0.257582,2.40759,0.0308877,0.434349,0.0552186,1.764024,0.0453742,0.386684,0.706718,-0.62318,0.0850291
13.8866,5.62986,3.9300055,28.8549,0.684997,0.551341,0.634848,0.613616,0.321733,0.0,0.6424,28.499,24.0433,3.2851378423028e-07,20.8532,0.597529,12.8909,4.26671,10.861,5.51446,18.6307,0.6386,10.4596,0.58404,22.6833,0.887016,6.17134
19.5774,4.8319,3.98357965,38.0173,-0.368545,0.236379,0.215438,-0.67896,-0.113894,0.0,0.354166,24.1645,39.4904,0.975495334596957,32.7263,0.113911,17.664,6.96959,15.875,45.245,16.8618,-0.070593,9.96682,-0.105937,46.4989,-0.253068,5.86655
13.0983,5.72169,5.2244437061,24.5755,0.806858,-0.739011,-0.060354,0.122586,-0.095798,0.0,0.081507,17.3643,19.1309,0.957287977622822,15.4703,0.035204,9.1249,6.77098,14.9404,13.7486,12.9374,0.082465,5.58671,0.094636,22.1074,0.101896,7.2928
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
2.33014,1.9913,0.0,15.3985,1.354676,-0.65242,0.605356,0.586692,0.492252,0.0,0.56228,11.8205,8.09421,0.000232743975557,2.47489,0.197994,3.32434,1.46105,16.0735,4.71963,3.02914,0.488952,0.80933,0.592988,9.92846,0.732433,2.09701
69.2896,25.9323,10.63829,64.7058,-0.008481,0.196912,-0.140167,-2.066431,-0.155285,0.0,0.132552,44.4499,67.6318,0.0227973012542949,180.209,0.079705,27.09,97.2141,44.4951,86.5934,30.752,-0.114296,18.2727,0.043322,81.6065,0.094157,16.4149
68.2983,28.8439,2.87738681,61.4221,0.244618,-0.230242,-0.267242,0.152069,0.1041,0.0,0.219811,57.0629,66.9252,0.0001953417909952,78.7099,0.19831,32.4267,20.2363,108.179,111.747,19.8797,0.116234,31.234,0.165789,89.9934,0.159168,40.4197
5.57388,1.56177,2.84187135,13.1578,0.767164,-0.839023,0.089628,0.390227,-0.457603,0.0,0.320432,11.7855,7.95918,0.978529176157973,9.59621,-0.153449,3.02966,3.28996,15.6979,3.64563,2.54168,0.065627,3.85409,-0.322322,15.1941,-0.185012,7.25643
20.9007,14.1551,5.89350013,49.0874,1.032848,0.992563,-0.58553,-0.110528,0.119673,0.0,0.16074,49.512,98.3232,0.0749169191152651,12.3783,0.063103,20.1284,3.05025,108.376,19.702,1.49753,0.193632,5.39058,0.150452,101.919,0.138187,4.70034
0.449605,0.143586,0.0,0.838325,1.678684,-1.001547,1.755525,1.078237,-0.219836,0.0,0.52959,0.805745,1.14845,5.98125901231817e-07,3.13929,1.872462,1.34506,1.23058,0.212192,1.58433,1.14394,0.755932,0.982803,-0.533534,2.9255,0.671353,0.343438
32.1726,18.7177,3.6542811,13.9272,0.764532,0.166897,-0.11053,-1.042355,0.261192,0.0,0.223919,29.7667,34.6475,0.167006769731387,39.4257,0.138895,14.1754,92.9885,24.7395,17.7382,4.51433,-0.43401,3.27861,-0.256326,53.1025,0.416229,10.5639
4.37426,2.46112,4.05055054,3.31041,-0.358346,-0.172586,1.059755,-0.866512,-0.851499,0.311052201,-0.912558,2.64624,4.79928,0.994541861187431,22.9225,-0.179522,3.01285,6.37433,9.81054,0.548385,0.094969,-0.188532,4.95114,-0.637946,3.21342,-0.133743,1.75555
2.08002,0.172321,1.97950538,0.090368,-4.027628,1.076813,-6.643856,-3.236767,-0.991244,0.0,-0.883257,0.266261,0.165927,0.005601309868267,0.219415,0.3016547600000001,2.17733,0.122115,0.0804051,0.243865,0.111332,0.457281,126.209,-0.31656977,3.5837,-6.643856,0.219804
21.8212,10.9922,4.68081227,45.4001,0.10508,-0.076029,-0.100806,0.500516,0.098731,0.0,0.215408,36.9741,40.5928,0.998790731658321,36.8463,0.070317,16.2019,11.9718,41.9258,35.2861,11.6774,0.060213,13.5188,0.055459,45.4566,0.036474,13.0674
10.0851,2.00934,11.71158121,63.1767,0.442368,-0.632952,-0.155959,-0.353192,-0.867525,0.0,-0.346837,8.39857,72.0412,9.22924764317956e-05,6.55278,-2.29209,3.93851,1.83806,3.58824,3.1413,213.357,-0.202705,4.38107,-0.356925,35.0257,0.395181,3.01072
0.166325,0.398907,2.92721097,0.379623,-6.643856,-0.718296,0.07870395,-6.643856,0.472043,0.0,-0.410173,53.9801,1.36715,1.93541173325793e-05,2.16306,0.721874,4.67968,0.544102,1.02375,0.605561,0.0152875,0.832017,33.3242,-0.279546,1.0343,0.544343,0.175336
36.882,15.6341,2.90008659,42.1783,0.287137,-0.076602,0.187411,-0.27343,-0.146663,0.0,-0.221475,42.6208,48.6827,0.999970772411386,53.1543,0.065356,21.5552,17.4756,78.4129,42.4618,19.0872,0.078499,21.4891,0.047667,50.0837,-0.122196,18.3791
5.24892,10.934,9.66489316,110.242,0.493784,0.392414,0.373153,0.504883,-0.224686,0.0,-0.34738,33.4474,50.6045,5.0774933274282e-08,5.91485,0.646155,8.4041,7.88769,0.493832,4.10526,43.0229,0.339646,3.41174,-0.346577,36.7875,0.349291,5.77137
1.7217,3.49553,4.94906661,4.99059,-2.427107,0.550732,0.764217,0.675109,0.360093,0.0,-0.493725,8.49356,192.914,0.485334011918092,11.2773,-0.287076,0.596708,5.47526,6.13954,3.56336,0.0394656,0.306316,2.3101,-0.627368,24.0928,-0.418753,0.811002
0.0425735,0.199599,7.244790360299998,0.0346833,-0.7165507499999998,0.818464,-0.0356521899999999,1.68292,-0.293378,0.0,-0.722778,0.327176,0.0701363,0.455834501099099,0.457751,0.59938,0.0414199,7.73162,0.979149,2.795,0.006419,1.118297,0.0301894,0.237259,19.0787,0.807969,0.0592202
1.5103,0.100051,0.0,0.676921,4.438938,0.314736,0.2216749299999999,2.188629,0.957412,0.0,1.034742,0.447955,0.469811,8.14358020622721e-05,33.2292,-2.533907,0.22086,13.2524,0.337406,8.62815,0.0413302,2.923678,0.0749067,0.967141,1.02911,-1.311759,1.0877
46.6664,14.0875,1.99950007,32.5183,-0.088159,-0.133193,-0.321018,0.651425,-0.067106,0.0,-0.070787,29.2117,52.3914,0.388457895130387,48.4598,0.046897,20.9539,28.6417,65.1006,21.7655,18.0143,0.042549,19.0301,-0.172002,42.8125,-0.087553,16.2678
42.1495,11.8182,4.78481845,71.7519,0.472649,-0.429312,-0.48017,-0.291738,-0.08776,0.0,-0.108392,38.4341,45.5018,0.0004396297046116,92.978,0.227912,18.1956,25.9263,24.1447,44.7122,30.96,-0.144673,29.6654,-0.16946,56.6338,-0.118093,18.2005
46.1756,30.9393,2.87518539,53.071,-0.0112732999999999,-0.0191050999999999,-0.02449919,0.02131316,-0.00832534,0.0,0.03219844,45.4995,44.9657,0.500301666052416,48.572,-0.0240506799999999,27.8365,25.4422,67.5347,44.4199,15.5787,-0.02565437,32.4999,0.01302875,57.9857,-0.02238631,17.1267
12.9444,3.68618,2.95633295,2.93464,-0.278249,0.062325,0.533424,-0.159572,-0.069406,0.0,0.29181,3.76984,9.76674,9.39702047725716e-10,9.73197,-0.083446,2.99689,6.0857,17.5583,11.2784,0.231918,0.072038,0.948359,-0.11739,12.6351,0.116858,1.91895
25.0527,2.70204,0.0,10.1483,-0.464251,0.208588,0.654226,-0.235402,0.372732,0.0,-0.650244,18.5283,24.768,0.870759443080077,11.0838,-0.323076,30.3116,5.14209,2.03154,5.03693,0.674957,-0.22948,2.04253,0.218612,12.7612,-0.433372,26.1378
0.14979,0.034449,3.96275227,0.352691,2.174853,0.926653,-0.498888,1.4996,-0.283393,0.454012072,0.08318147,0.457075,0.884273,3.34440581613057e-06,18.8377,-1.706339,0.0665803,0.0754424,0.159464,11.5284,0.197206,-0.399872,64.1135,0.534639,0.148097,0.296053,0.192421
0.742848,0.432489,8.79034508,8.95982,-1.186698,0.850624,-0.615376,1.65517,-0.97118,0.0,0.847869,2.02127,2.68089,0.272829190351182,0.23107,-0.656929,0.856647,0.0921465,0.129002,0.173506,4.5664,-0.54357,0.304562,1.708005,0.113436,-0.700446,0.134426
39.3342,24.4764,3.90272245,86.3672,0.146377,0.032133,0.312926,-0.266633,-0.052582,0.0,0.139969,26.9396,77.0876,0.0073616054515005,30.8107,-0.05574,33.4943,21.0576,42.1515,35.7714,6.24872,-0.125478,35.024,0.230575,53.5432,0.077446,22.7776
5.4634,3.51374,7.78216141,3.91047,-0.563003,0.080818,0.389292,0.992038,0.137545,0.0,0.917084,12.4328,11.5409,0.997185845677764,13.4511,0.550558,2.61415,14.6468,2.76109,20.6142,1.76148,0.123273,1.51772,-0.481473,4.72975,-0.511417,1.86369
13.3201,7.71328,11.72721516,56.9355,0.231026,0.185884,0.188864,-0.474388,0.136548,0.0,-0.131051,34.0783,39.656,1.20620740888102e-10,112.022,0.137492,11.3137,70.5178,11.909,41.6751,37.3289,0.273533,15.1275,0.272202,58.3219,-0.100275,10.8213
7.61878,3.50831,13.16963885,8.13831,0.4805,0.162913,0.118012,-0.537782,-0.088382,0.0,-0.161237,9.82505,10.2807,0.777115954184058,19.2408,0.043017,3.58148,7.19173,17.0391,21.3804,2.19681,-0.094679,3.97811,0.202503,18.4874,-0.103847,3.95405
4.55473,2.60322,3.86145433,10.3251,2.234352,0.233404,0.503705,0.582441,-0.144805,0.0,0.346125,9.76768,9.886,2.06493806936103e-06,6.87384,0.369657,6.31693,2.86392,7.03059,10.7903,5.38766,0.228783,5.37474,0.141072,17.7554,-0.111458,3.64724
1.58379,6.51766,7.46791526,3.76535,-1.199658,-0.402016,-0.440763,-0.758501,-0.968007,0.0,0.891175,8.40925,15.4302,0.447860539159373,41.9665,-0.495033,4.26813,105.701,0.250049,4.80847,0.308172,-0.593859,2.04564,-0.33012,4.49712,-0.277011,2.39759
57.5089,16.6352,4.5526778,74.029,-0.082901,0.083139,0.054466,-0.069349,0.040507,0.0,0.21683,60.8548,76.3994,0.988418187489854,65.5793,-0.033013,29.6276,25.3175,104.002,68.2547,21.1755,-0.187905,25.595,0.049998,87.0267,-0.263547,20.8208
0.0374525,0.0250648,3.96655654,0.113073,-0.50635937,0.790324,-0.559929,-0.8565315499999997,-1.301712,0.0,-1.0963594700000003,0.0,0.292198,0.0108069146502521,0.182696,0.3424198899999999,0.0354075,0.435098,0.0,2.74336,0.0424691,1.836317,0.0,-0.78037026,0.0522618,-0.534947,0.0
7.2098,3.80319,3.52306165,12.5086,0.405782,0.206878,0.264865,0.095567,0.08198,0.0,-0.184874,9.95303,13.8077,0.505141848020281,10.5093,-0.219043,5.40266,4.17741,11.4292,37.6496,3.38383,0.190154,3.26322,-0.171167,13.4054,0.141713,3.51315
10.1706,4.80655,1.73010826,21.9006,0.174592,-0.084328,0.183534,0.105293,0.044465,0.0,0.112823,16.9,17.9057,0.999421097975261,25.4067,0.153147,8.2947,5.09009,10.7704,44.7242,9.72274,0.042385,6.48622,0.080575,22.8112,0.17205,7.07194
3.1172,0.972039,5.74093771,3.22373,-1.14157,-0.180594,0.324478,0.132477,0.351699,0.348657503,-0.305268,3.30789,2.5273,2.83742642062567e-05,3.46739,-0.210423,1.63012,1.39355,5.51112,9.21539,0.465029,0.33066,2.70492,0.146202,3.75344,0.159717,2.03423
3.21137,4.24651,2.9272868,4.61547,0.627715,0.681815,0.994181,-0.689327,0.178993,0.0,0.446396,5.51288,7.11557,0.784921837002802,21.6119,-0.105652,3.27641,5.51507,13.6202,8.09402,0.0916704,-0.071088,0.367328,-0.19263,23.228,0.25371,0.993463
17.3742,8.87207,1.90911553,8.84825,-0.171839,-0.086961,-0.179979,-0.163773,0.196708,0.0,0.201236,8.49292,7.80151,0.0014957018362414,18.3789,-0.146801,7.93415,9.82035,20.0309,10.3095,1.73354,-0.083778,11.0429,-0.338159,10.386,-0.13268,4.67052
0.285614,0.030588,5.74331988,0.458151,1.735332,-0.606053,-0.51249,0.771796,-6.643856,0.406115757,-0.7408252700000001,0.181013,0.0873381,5.80341698067131e-06,0.18145,9.589999999976008e-06,0.0456241,0.0776566,0.0291983,0.264696,0.0451299,0.095167,0.167933,-0.85953,0.129519,-6.643856,0.0445798
6.54506,2.51655,3.74370768,4.95001,0.362634,0.339864,-0.662172,-0.273734,0.184488,0.0,0.274157,5.08681,13.2859,0.1290025864500945,7.07962,0.200887,4.1066,2.23096,9.46076,14.1875,0.0962494,0.089221,2.24904,0.127732,13.9016,-0.089237,2.11839
10.411,2.25154,2.9827363,11.4498,0.200612,0.655978,-0.841977,-0.294334,-0.093121,0.0,0.105262,10.0173,16.0917,2.83171379258391e-06,16.15,0.117401,4.79531,6.17144,10.9027,52.6991,7.7004,0.260201,4.53052,0.170928,29.2781,-0.102504,5.10002
38.822,26.1116,16.0111505,32.2344,-0.281097,-0.095382,-0.22944,-0.085974,-0.08672,0.0,-0.337298,26.9251,36.5027,0.975922883842582,36.5277,0.080229,22.5369,15.5616,79.001,413.677,8.90743,0.263276,15.3265,0.231382,32.0443,0.301656,24.1968
9.42007,2.43242,2.80783067,2.48389,0.221319,-0.288962,0.252079,2.095966,-0.206756,0.0,-0.200448,11.7951,15.1031,0.0180800994157088,13.1057,-0.706669,12.3243,2.3669,7.72424,12.9268,2.47649,0.175142,3.89017,0.208205,6.20085,0.155779,10.9598
612.559,383.845,3.707925,1525.39,0.954372,1.04279,-0.531,-0.545055,-0.424459,0.0,0.508393,1200.85,1419.1,0.252140354472324,307.35,-1.212834,425.45,51.9834,44.0662,172.427,1012.64,-0.585368,77.1268,-0.234615,1892.07,-0.834844,247.881
32.906,13.0432,4.7842064,94.9954,0.274626,0.120114,0.100211,0.26093,0.103608,0.0,0.103959,49.1189,65.8634,0.0043144824197722,53.2374,-0.138603,24.4122,12.7589,42.6531,14.8399,78.6396,0.081998,25.3056,0.092929,65.3945,0.1195,18.5249
0.12968,0.0220862,4.78112192,6.17878,-6.643856,-0.861186,0.582905,0.951909,0.915807,0.0,0.17422356,2.86768,1.70272,3.97256626321349e-07,0.169148,0.70253647,0.163787,0.0188613,0.0,0.201198,3.01566,0.73538,0.239556,0.73486,0.258932,0.694855,0.0715993
14.2197,9.82941,5.572977005800002,15.0376,-0.126402,0.094118,0.215257,0.256372,0.063375,0.542326145,-0.05598,14.8445,15.7797,0.0093877057923768,14.3955,0.232099,8.44197,6.14634,22.1581,17.1863,4.80788,0.182835,6.20077,0.228436,20.4849,0.243779,5.34348
7.62454,4.41619,3.4747177,9.57626,-0.379884,0.05758,0.078381,-0.080069,0.043738,0.473038433,0.100201,9.77567,13.7081,0.319889980799525,11.2224,0.21285,3.60842,3.37256,13.4938,14.1687,2.06833,-0.568196,2.87057,-0.195064,16.0142,-0.256458,4.77067
0.0259897,0.0299933,1.6697435,0.0,0.22448491,-6.643856,-0.1054621499999999,-1.2764634199999998,-0.849769,0.0,-2.11917895,0.0,0.0513024,4.52263871484388e-08,0.0,-0.0731424399999999,0.0,0.0,0.0,0.433634,0.0,-0.626392,0.0,-1.6153068900000012,0.0436645,0.3786350600000001,0.0
0.0,0.0,8.9127305,0.0,2.106784,-2.8721008400000003,0.5196072500000002,-0.97508448,1.52499,0.464215864,-2.840805270000001,0.0,0.0,3.18086247757233e-08,0.0,-0.3455461499999998,190.478,0.0,0.0,0.863823,0.0,-1.7243175700000009,0.0,-2.811221900000001,0.0,-1.5323200899999996,2.50924
1.89409,0.786772,2.9494356,7.68277,-0.460615,0.516536,0.163903,0.989926,0.291698,0.0,0.468915,24.0483,5.25079,1.666644191506e-07,2.12618,-0.366987,52.3615,1.16338,0.249508,6.92422,2.01145,0.234947,40.2354,0.296802,4.98684,-0.267326,24.551
0.135429,0.0239338,14.65214509,0.030543,0.369251,-6.643856,-1.058885100000001,-2.742571,0.276381,0.0,-0.8104498,33.0284,0.116063,2.72435840434222e-12,7.54983,0.3125762699999999,23.4371,1.23685,0.0,0.8796,0.0,-4.005121,0.323612,-0.2805601399999999,0.0370898,0.638649,1.5817
2.82078,6.44037,3.5778217413,9.04049,0.655153,-2.15786,0.385667,-0.726964,-0.466317,0.0,0.485958,3.8395,13.8749,3.2784377499068e-13,2.76974,-0.240393,4.91591,1.49859,0.0780716,1.69639,0.0596249,0.355491,0.870593,0.099479,8.99925,0.46852,2.27628
0.0,0.0,1.50289227,0.0,0.06813791,-3.8430200700000032,0.1728346099999999,-2.2842728200000013,-0.4641366000000003,0.0,-3.715350910000004,0.0,0.0,0.6137587125245221,0.0,-0.6141973100000004,0.0,0.0,0.0,0.0,0.0,-1.6441480000000026,0.0,-2.67733304,0.0,-2.6844442900000005,0.0
0.0,0.0,1.50289227,0.0,0.06813791,-3.8430200700000032,0.1728346099999999,-2.2842728200000013,-0.4641366000000003,0.0,-3.715350910000004,0.0,0.0,0.6137587125245221,0.0,-0.6141973100000004,0.0,0.0,0.0,0.0,0.0,-1.6441480000000026,0.0,-2.67733304,0.0,-2.6844442900000005,0.0
0.0,0.0,2.5899026,0.0,0.4294654300000002,-4.104316380000005,0.12181668,-2.1730617100000003,-0.4884958800000001,0.0,-3.622494230000004,0.0,0.0,0.602073348470433,0.0,-0.5740276600000004,0.0,0.0,0.0,0.0,0.0,-1.6721183500000023,0.0,-2.694031020000001,0.0,-2.663096140000001,0.0
0.0,0.0,1.3631823705,0.0,0.4057140300000004,-3.970667130000004,0.2666759900000002,-2.1414857200000004,-0.3965551700000001,0.0,-3.704357780000004,0.0,0.0,0.6062489242371957,0.0,-0.5745737700000003,0.0,0.0,0.0,0.0,0.0,-1.6635108300000028,0.0,-2.723962930000001,0.0,-2.768947890000001,0.0
0.0,0.0,1.3631823705,0.0,0.4057140300000004,-3.970667130000004,0.2666759900000002,-2.1414857200000004,-0.3965551700000001,0.0,-3.704357780000004,0.0,0.0,0.6062489242371957,0.0,-0.5745737700000003,0.0,0.0,0.0,0.0,0.0,-1.6635108300000028,0.0,-2.723962930000001,0.0,-2.768947890000001,0.0
36.517,16.8557,2.97555985,39.6104,-0.354842,0.044737,0.158431,-0.138509,0.063139,0.0,0.036466,35.3168,34.4957,0.999991981492882,32.9442,0.097017,17.3038,9.3418,32.7998,45.8877,15.4894,0.079955,11.7073,0.135403,46.3598,-0.050117,13.2067
7.82593,2.29244,5.75067114,23.6423,-0.260275,-0.415289,0.172923,0.204767,-0.190125,0.0,0.188089,14.3192,16.3532,0.984379976108001,8.75752,0.15176,6.06149,2.83086,11.0129,8.24207,19.8699,-0.303659,4.53942,0.111489,10.8459,0.238466,8.50661
21.026,16.4038,3.76432622,21.5212,0.157269,0.07228,-0.163135,0.191871,0.041365,0.0,0.107918,22.7003,37.3484,0.999999875159451,32.3174,-0.083878,9.72738,18.2817,28.2192,31.8493,4.53561,0.128154,13.0263,-0.139295,43.2714,0.214956,11.1038
30.0965,5.76509,20.92642767,201.024,0.103787,-1.919312,0.12124,0.109492,0.323748,0.0,-0.48496,152.373,264.205,0.270489594281997,42.4887,0.186652,163.031,7.10555,1.64104,34.0299,77.0255,0.10506,79.4423,-0.255421,29.7508,0.191748,82.4496
0.241694,0.034076,5.34579846,0.15568,-2.666078,-1.802342,-1.4688173100000004,1.319401,1.35621,0.0,-0.8154913700000002,0.301793,0.124167,0.825896021447167,138.267,0.536218,0.265715,18.3205,0.82901,1.43122,0.0400787,-1.50481,0.0253889,1.669135,0.174655,-6.643856,4.07294
10.7591,16.4601,6.92477813,5.22172,0.895468,0.247395,1.206895,-6.643856,-0.173154,0.0,0.609578,0.85921,10.5617,0.0008657406058979,6.63404,-0.39262,4.53917,2.89836,4.6929,6.58746,0.334773,0.477782,0.625831,0.195902,6.83649,-0.502393,8.25861
49.2819,10.4488,7.82166273,82.0592,-0.46804,-0.200938,0.073909,0.440964,0.267918,0.0,0.448641,51.3982,112.851,0.930655518495749,33.9786,-0.23517,37.7315,11.4011,82.9047,27.0751,147.332,-0.153993,28.8218,0.397974,93.5398,-0.473059,19.7034
10.5644,4.06382,4.91703006,17.9035,-0.127984,-0.115669,-0.215222,-0.125206,-0.565519,0.0,-0.125689,13.9574,17.279,1.8552278256612e-37,25.4748,-0.059297,3.94008,4.22004,12.989,10.1395,2.3041,-0.084101,2.81434,-0.112164,32.3971,-0.069772,4.89266
48.6405,28.3926,9.57251201,66.6741,-0.19121,0.232504,0.096481,0.109424,0.070334,0.0,0.151288,70.4178,60.4354,6.38019616804219e-05,53.7614,-0.175449,28.3826,27.3855,50.4652,56.0653,34.7408,-0.166066,23.3566,-0.062163,64.3659,-0.048743,66.6489
45.0475,30.5318,1.97950538,45.7441,0.179416,0.084981,-0.472777,0.233912,-0.074219,0.0,0.227446,38.9813,47.8778,0.99930782583365,46.245,-0.084131,24.1212,29.1877,30.9714,106.126,63.7035,-0.145364,16.9385,0.220791,56.5031,-0.02944,18.1315
0.0400776,0.0,8.89176778,1.02933,-1.152932,-0.19894457,0.556622,0.480564,-0.742821,0.0,-1.3665414099999993,0.952655,0.34985,0.101878962320727,0.62918,-0.15422828,0.0327887,0.24733,0.0,1.91231,0.359355,-6.643856,0.0384738,-0.398213,0.0938142,1.319735,0.0326846
3.89935,1.81575,4.04335796,9.63458,-0.236876,-0.0765,0.112844,-0.167448,-0.409698,0.0,0.1229,5.51328,6.17573,0.617463015349294,6.38486,-0.220745,2.79958,2.22153,9.92814,10.076,3.33645,-0.297566,2.08946,0.233451,6.82455,0.145716,2.23959
3.73142,1.11852,7.50664398,2.94617,0.325068,-0.332233,0.274788,0.29459,-0.396431,0.556235186,0.243696,2.74905,4.36723,1.93855273615458e-08,6.47142,-0.279014,3.91259,6.16809,2.23766,6.47785,0.709234,0.274612,2.54595,0.338819,8.24482,-0.432276,1.68823
96.0374,38.7595,5.69552148,289.85,1.068173,-0.427336,-0.26349,-0.446043,-0.095746,0.0,-0.276795,140.584,219.774,0.203748476125444,163.197,-0.089968,58.9522,12.5034,150.274,32.8336,65.1982,-0.132444,305.266,-0.122347,71.546,-0.25879,655.288
17.6729,6.19493,5.71993073,19.406,0.124245,0.290798,0.100295,0.122507,0.072587,0.0,0.21352,18.8361,18.2419,6.116600769977e-05,21.1987,-0.170881,11.6107,13.0648,15.1812,14.4261,2.96689,-0.223226,9.22374,-0.072526,36.4915,0.099354,7.45777
14.5565,3.927,4.654697713899999,38.3114,-0.264026,0.176591,-0.14649,0.110978,0.063623,0.0,-0.28961,29.6804,19.6723,0.0021504644520877,21.5621,-0.156264,21.781,15.4784,39.1483,22.8523,13.9416,0.03863,13.0065,-0.217593,18.9432,-0.168421,16.0476
142.022,52.372,9.71130777,178.141,0.241313,-0.147668,-0.114294,0.166494,-0.067492,0.0,-0.106947,148.358,181.899,0.938360894039554,83.2635,-0.06364,87.2278,130.568,273.349,75.7985,138.516,-0.088848,36.1955,-0.103393,166.309,-0.084223,32.0869
1.14307,0.387263,1.46904761,1.93611,-1.339834,-0.211601,-0.190645,-0.715542,-0.160798,0.0,0.857572,2.18279,2.75787,0.997151604742134,2.227,0.861369,0.63021,0.283566,1.12554,1.5906,0.43512,-0.491238,1.27551,0.300445,2.68549,-1.522243,0.723008
0.0738391,0.0680819,2.7826435823000004,0.0887413,0.6322803800000003,-1.612918,-0.5103312300000001,-1.341955,-0.518897,0.0,0.0620567599999999,0.0755553,0.0962363,0.0157703453891469,0.128235,-0.393919,0.0328062,0.0297305,0.0660364,4.09121,0.0284536,-0.59216,0.0436524,-0.1026550199999999,0.108085,0.808486,0.0285092
0.48838,2.01323,2.70749673,2.77235,2.282462,1.291524,0.402152,0.944464,-1.538762,0.0,0.813871,2.68277,5.44192,5.59638555559534e-11,12.5243,0.4344,2.38192,2.53357,0.21764,12.1797,0.272684,1.178418,1.89626,1.018037,1.62011,1.188288,1.14451
1.52129,6.45335,2.70749673,8.88731,-0.1560146099999999,-0.01943248,0.18272665,-0.21004091,-0.00754627,0.0,0.05927243,10.0899,17.1773,0.0432283730925046,39.8104,0.1102548399999999,4.02997,15.3663,0.0365233,7.18692,0.240788,-0.06409888,4.35508,-0.1194116099999999,2.15639,0.03482669,5.03613
25.9882,10.8034,3.60313004,17.731,-0.194874,0.243122,0.356704,0.276778,0.423445,0.0,-0.150905,19.8285,26.0509,5.32054090170074e-10,26.0158,0.187833,17.0854,13.4419,38.0953,43.1403,7.0754,0.133106,12.2279,0.423495,26.0337,0.247593,14.6688
32.5281,16.769,1.72112764,36.002,-0.155443,-0.08487,0.075966,0.178674,0.175617,0.0,-0.076782,45.8503,50.1921,0.983773002727888,34.3668,-0.142865,18.0839,24.2569,72.736,146.826,13.4476,0.080171,13.2686,0.159434,54.7028,0.319458,14.5406
